"","X","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_avg_avg","self_reference_avg_sharess","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares","weekday","data_channel_type"
"1",32340,121,12,1015,0.422018348194,0.545031055054,10,6,33,1,4.65615763547,4,-1,263,110.5,6500,843300,398350,1809.075,2729.04764799,6475,0,0.331582170273,0.0500495757661,0.0500352783924,0.050000161879,0.518332813689,0.47117454305,0.159889069264,0.0413793103448,0.00886699507389,0.33353432282,0.1,-0.160714285714,-0.0714285714286,0,0,0.5,0,2900,"0100000","100000"
"2",10480,532,9,503,0.569696968546,0.737541525789,9,0,1,1,4.57654075547,10,4,3200,524.75,0,843300,117960,0,2387.5263074,0,0,0.0200065693625,0.0200081341805,0.325602187479,0.0200041879412,0.614378921037,0.477791201047,0.123520084567,0.0337972166998,0.0198807157058,0.419786096257,0.136363636364,-0.1575,-0.1,0,0,0.5,0,1300,"0001000","000010"
"3",15370,435,9,232,0.646017696257,0.748427668249,12,3,4,1,4.93534482759,6,4,939,198.666666667,970,843300,573878.333333,954.5,4385.02223684,30100,0,0.0333338909291,0.0336973582841,0.0333334312186,0.866301904987,0.0333334145816,0.522233893557,-0.163235294118,0.0172413793103,0.0431034482759,0.46875,0.375,-0.4275,-0.1875,0,0,0.5,0,17700,"0010000","000000"
"4",31592,134,12,171,0.72289156191,0.867924520114,9,5,0,1,4.97076023392,6,-1,2100,444.166666667,5600,843300,311033.333333,2076.52,3269.85664031,2574.8,0,0.700107399747,0.0333353875446,0.0333336154991,0.199401823706,0.0338217735027,0.405128205128,-0.00641025641026,0.0116959064327,0.0292397660819,0.5,0.5,-0.216666666667,-0.166666666667,0.4,-0.25,0.1,0.25,1500,"0010000","100000"
"5",198,728,11,286,0.652631576657,0.799999995556,5,2,0,0,5.00699300699,8,217,552,356.2,0,28000,6830.125,0,976.913443726,822,0,0.214708189787,0.0250615106516,0.0250155396711,0.0251865481928,0.710028211698,0.418035714286,0.0600892857143,0.034965034965,0.0244755244755,0.303428571429,0.1,-0.251785714286,-0.1,0.2,-0.1,0.3,0.1,1400,"0001000","000010"
"6",37834,38,14,322,0.567741933652,0.668341705184,4,4,2,1,4.31677018634,10,-1,1200,554.333333333,0,843300,131480,0,2453.89532347,906,0,0.0200021666329,0.278531673181,0.0200014414282,0.661337254671,0.020127464087,0.20374800638,0.0782296650718,0.0186335403727,0.00931677018634,0.407727272727,0.1,-0.2,-0.1,0,0,0.5,0,2900,"1000000","010000"
"7",624,721,11,250,0.576131684872,0.671140935093,2,1,1,0,4.524,5,217,2800,894.25,0,51900,17780,0,2004.37418608,919,0,0.0400315071391,0.0400135500369,0.0400153823753,0.0400076821413,0.839931878307,0.486574074074,0.16712962963,0.04,0.012,0.353333333333,0.1,-0.226851851852,-0.125,0.5,0.5,0,0.5,801,"0001000","000010"
"8",22135,294,11,550,0.476635513128,0.651465795924,16,6,1,1,4.41090909091,8,-1,515,141.375,18800,843300,196862.5,2628.13203463,3198.67346238,16450,0,0.0250358256581,0.268233695371,0.0250062821942,0.155402690197,0.52632150658,0.457765361254,0.0270730561428,0.0272727272727,0.0327272727273,0.440757575758,0.1,-0.309567901235,-0.05,0.25,0.25,0.25,0.25,3000,"0001000","000010"
"9",29798,163,7,525,0.521153845152,0.66272189153,13,1,1,0,5.25523809524,5,-1,111,31,27700,843300,451080,1770.53005464,2706.50269086,1300,0,0.302187924814,0.0402156279661,0.218874040439,0.0400003760081,0.398722030772,0.380918803419,0.00786324786325,0.0152380952381,0.0152380952381,0.302291666667,0.05,-0.235069444444,-0.05,0,0,0.5,0,1000,"0100000","100000"
"10",32896,113,11,1450,0.44086773937,0.646572103255,8,7,5,0,4.63517241379,6,-1,414,133.166666667,1100,843300,248833.333333,748,2821.66670665,939,0,0.0333486013637,0.866403375957,0.03333356335,0.0335808178154,0.0333336415142,0.422531161071,0.0591654535239,0.0331034482759,0.0227586206897,0.302525252525,0.05,-0.232966570467,-0.1,0,0,0.5,0,367,"0010000","010000"
"11",2300,693,12,1100,0.437384898308,0.597305388327,12,7,26,0,4.53636363636,6,217,3500,1333.5,0,69100,19516.6666667,0,1901.80182366,2100,0,0.200134783137,0.318501291462,0.0333349923423,0.0333342073814,0.414694725677,0.474234600741,0.0896025661086,0.0481818181818,0.0190909090909,0.327427917994,0.05,-0.321825396825,-0.1,0.577272727273,0.268181818182,0.0772727272727,0.268181818182,4700,"0001000","000010"
"12",30178,157,11,608,0.297693919711,0.277202071821,69,4,65,0,4.35032894737,7,-1,602,136.2,0,843300,332814.285714,0,2348.83441913,4600,0,0.0286650794707,0.0285768799298,0.028675627379,0.0285744870233,0.885507926197,0.471212121212,0.163636363636,0.0148026315789,0.00328947368421,0.266666666667,0.1,-0.4,-0.3,0,0,0.5,0,1700,"1000000","000010"
"13",2645,686,8,289,0.707224331912,0.816216211804,5,3,0,21,4.39446366782,10,217,1500,555,0,69100,33610,0,5291.84622592,12350,0,0.0200243864641,0.264882416124,0.120685052682,0.574391821294,0.0200163234365,0.509166666667,-0.00681423611111,0.0311418685121,0.0449826989619,0.434444444444,0.16,-0.319358974359,-0.1,0,0,0.5,0,17800,"0001000","000000"
"14",23144,275,12,191,0.649425283624,0.695999994432,18,3,15,1,5.10471204188,8,-1,498,115.454285714,0,843300,518100,0,5586.32097621,10181,0,0.0250190015057,0.276992984071,0.0250013482924,0.647985762162,0.0250009039689,0.554166666667,0.0770833333333,0.0314136125654,0.0157068062827,0.380555555556,0.2,-0.444444444444,-0.333333333333,1,-1,0.5,1,17800,"0100000","000000"
"15",1395,708,5,84,0.771084328059,0.842105248384,3,3,1,0,4.47619047619,5,217,533,428.8,3100,51900,18300,1450.66666667,2001.87821651,3300,0,0.837831658833,0.040061252178,0.0400009756333,0.0403421839578,0.0417639293984,0.467532467532,0.180735930736,0.0833333333333,0,0.180735930736,0.136363636364,0,0,0,0,0.5,0,884,"0010000","100000"
"16",8445,573,10,1087,0.448922211388,0.639937105912,12,5,0,1,4.63569457222,10,4,579,214.9,22100,690400,176760,1921.39495798,3429.15669842,991,0,0.454098723074,0.0205967635249,0.02007336842,0.48523047315,0.0200006718315,0.354047209104,0.0906083562902,0.0469181232751,0.0110395584177,0.230962566845,0.0333333333333,-0.265046296296,-0.1,0.260606060606,0.0848484848485,0.239393939394,0.0848484848485,1500,"0000100","010000"
"17",3530,670,5,848,0.424314659804,0.601239668179,19,4,1,0,4.60613207547,8,217,1400,494,8200,617900,162312.5,2229.09677419,6198.81972754,5625,1,0.899645752754,0.0250151408409,0.0250531775425,0.025060084743,0.0252258441201,0.45424048174,0.192833277833,0.060141509434,0.0129716981132,0.362171717172,0.0333333333333,-0.245887445887,-0.0714285714286,0,0,0.5,0,7400,"0000010","100000"
"18",8059,580,11,126,0.619834705621,0.705882342561,5,1,1,0,4.38888888889,7,4,1600,518.714285714,1600,690400,157285.714286,1600,2641.42321985,0,0,0.0285754339389,0.0286464078027,0.168319491786,0.028573872989,0.745884793483,0.340740740741,0.087037037037,0.0396825396825,0.015873015873,0.37,0.25,-0.233333333333,-0.166666666667,0.4,0.4,0.1,0.4,1200,"0000100","000010"
"19",20432,329,12,923,0.426829267819,0.631178706024,10,5,3,0,4.61105092091,6,-1,640,236.4,0,843300,278100,0,2261.39522456,1666.66666667,0,0.0333341065006,0.0333340775316,0.60600642124,0.0333338566144,0.293991538114,0.447196771482,0.0130869923727,0.0411700975081,0.0390032502709,0.274029961267,0.05,-0.259645061728,-0.1,0,0,0.5,0,613,"0001000","000001"
"20",15825,426,11,90,0.766666658148,0.892857126913,3,3,0,5,4.33333333333,10,4,824,250.285714286,0,843300,266330,0,3405.42513455,2200,0,0.0200980244021,0.0200176176249,0.0200285101107,0.919854450438,0.0200013974242,0.465025252525,0.154924242424,0.0333333333333,0.0111111111111,0.278787878788,0.136363636364,-0.216666666667,-0.216666666667,0.3,0.15,0.2,0.15,764,"0000100","000000"
"21",34274,92,10,124,0.796747961002,0.853658526175,3,3,1,1,4.81451612903,7,-1,655,126.941428571,8000,843300,502842.857143,2433.68492123,4746.56995989,9300,0,0.0285717268508,0.171162589813,0.171328951941,0.600364671068,0.0285720603276,0.407323232323,-0.0325757575758,0.0322580645161,0.0403225806452,0.341666666667,0.166666666667,-0.345,-0.125,1,-1,0.5,1,982,"0010000","000000"
"22",26753,211,11,898,0.466292134308,0.654135337116,16,6,1,0,4.84966592428,7,-1,970,373.333333333,0,843300,286900,0,8476.07786734,9650,0,0.885318026551,0.0285728515584,0.0285956904168,0.028571795966,0.0289416355073,0.378193381961,0.182282215501,0.0356347438753,0.00445434298441,0.431902732684,0.0333333333333,-0.128571428571,-0.0714285714286,0.2,-0.133333333333,0.3,0.133333333333,4000,"0010000","100000"
"23",853,716,11,1949,0.311983470913,0.454624781453,15,7,16,0,4.49102103643,8,217,1200,577.571428571,0,51900,19575,0,2227.43691898,3866.66666667,0,0.025332305013,0.29687128588,0.149661676385,0.0252457585145,0.502888974208,0.502058910271,0.105303398953,0.0302719343253,0.0159055926116,0.332973805855,0.05,-0.193862007168,-0.05,0,0,0.5,0,1900,"0100000","000010"
"24",29269,172,10,393,0.542635657513,0.731601728435,3,2,4,1,4.7786259542,6,-1,649,155,17300,843300,383066.666667,2796.15789474,3207.38122168,663600,1,0.0333338218382,0.0333372792622,0.0333340012129,0.0333333970098,0.866661500677,0.385269993165,0.0900546821599,0.0534351145038,0.0229007633588,0.256210059781,0.0333333333333,-0.202777777778,-0.1,0.4,0.1,0.1,0.1,3600,"0000001","000010"
"25",28852,178,13,0,0,0,0,0,0,1,0,8,-1,1100,237.798571429,0,843300,368483.375,0,3198.82843639,0,0,0.0250038823081,0.0255370631877,0.147061783271,0.777395652062,0.0250016191715,0,0,0,0,0,0,0,0,0.645833333333,0.0416666666667,0.145833333333,0.0416666666667,1100,"1000000","010000"
